station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
BRT,BRT_TEMP_001,2026-03-01T21:47:00+00:00,-11.22018173028859,C,GOOD,SYNTHETIC_ML_DATASET,-1.614652635698382,1.614652635698382,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:47:00+00:00,0.7107638979276556,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.150783911780588,1.150783911780588,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:48:00+00:00,57.23376347175723,%,GOOD,SYNTHETIC_ML_DATASET,-1.762615141179617,1.762615141179617,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:48:00+00:00,40.383963046793994,kW,GOOD,SYNTHETIC_ML_DATASET,-0.9305447024473711,0.9305447024473711,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:48:00+00:00,984.3603673838052,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.3207636801915565,1.3207636801915565,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:48:00+00:00,-11.711129171799502,C,GOOD,SYNTHETIC_ML_DATASET,-1.97187975529865,1.97187975529865,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:48:00+00:00,0.6942451222489099,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.6133085292811058,1.6133085292811058,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:49:00+00:00,57.84116576043394,%,GOOD,SYNTHETIC_ML_DATASET,-1.380818988661911,1.380818988661911,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:49:00+00:00,40.486185571199954,kW,GOOD,SYNTHETIC_ML_DATASET,-0.7994757121911242,0.7994757121911242,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:49:00+00:00,984.3572627930048,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.245682908955981,1.245682908955981,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:49:00+00:00,-11.72292049811482,C,GOOD,SYNTHETIC_ML_DATASET,-1.8320552131526266,1.8320552131526266,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:49:00+00:00,0.7164399268543639,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.8018350680403096,0.8018350680403096,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:50:00+00:00,57.3668505764811,%,GOOD,SYNTHETIC_ML_DATASET,-1.51556118247532,1.51556118247532,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:50:00+00:00,39.8122066715531,kW,GOOD,SYNTHETIC_ML_DATASET,-1.2217889003385096,1.2217889003385096,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:50:00+00:00,984.0815307942164,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6093396951765713,1.6093396951765713,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:50:00+00:00,-11.878218422085473,C,GOOD,SYNTHETIC_ML_DATASET,-1.8695534682866493,1.8695534682866493,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:50:00+00:00,0.728853046837151,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.3218932559356404,0.3218932559356404,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:51:00+00:00,56.788777258694914,%,GOOD,SYNTHETIC_ML_DATASET,-1.7027049477959364,1.7027049477959364,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:51:00+00:00,39.30044444332615,kW,GOOD,SYNTHETIC_ML_DATASET,-1.5341339833059737,1.5341339833059737,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:51:00+00:00,984.0187642933748,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6012953897552857,1.6012953897552857,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:51:00+00:00,-11.715640895385416,C,GOOD,SYNTHETIC_ML_DATASET,-1.5908078042220017,1.5908078042220017,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:51:00+00:00,0.7227629374202553,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.49011277786069324,0.49011277786069324,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:52:00+00:00,58.20324724761876,%,GOOD,SYNTHETIC_ML_DATASET,-0.9324323406342707,0.9324323406342707,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:52:00+00:00,39.39280525816512,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3979354800278618,1.3979354800278618,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:52:00+00:00,983.9174294408334,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6594089143071398,1.6594089143071398,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:52:00+00:00,-11.90427223258124,C,GOOD,SYNTHETIC_ML_DATASET,-1.652437349117606,1.652437349117606,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:52:00+00:00,0.676419145360468,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.0249302324511342,2.0249302324511342,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:53:00+00:00,57.46230502321139,%,GOOD,SYNTHETIC_ML_DATASET,-1.226091468599041,1.226091468599041,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:53:00+00:00,39.62548127745623,kW,GOOD,SYNTHETIC_ML_DATASET,-1.1561450980178023,1.1561450980178023,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:53:00+00:00,984.039487983438,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.3618350036691245,1.3618350036691245,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:53:00+00:00,-11.870647025366845,C,GOOD,SYNTHETIC_ML_DATASET,-1.5164817052203494,1.5164817052203494,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:53:00+00:00,0.6635837508492619,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.207422604589461,2.207422604589461,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:54:00+00:00,56.685566853447405,%,GOOD,SYNTHETIC_ML_DATASET,-1.541084826208118,1.541084826208118,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:54:00+00:00,39.64389865504967,kW,GOOD,SYNTHETIC_ML_DATASET,-1.0837330220803967,1.0837330220803967,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:54:00+00:00,984.0553414351002,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2512625900334937,1.2512625900334937,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:54:00+00:00,-11.758035773870224,C,GOOD,SYNTHETIC_ML_DATASET,-1.312106942905705,1.312106942905705,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:54:00+00:00,0.6626643936487261,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.0711953573691226,2.0711953573691226,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:55:00+00:00,57.708588709987374,%,GOOD,SYNTHETIC_ML_DATASET,-0.9667959867354614,0.9667959867354614,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:55:00+00:00,39.41532185804178,kW,GOOD,SYNTHETIC_ML_DATASET,-1.22957932275025,1.22957932275025,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:55:00+00:00,984.033727024576,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2083425005410258,1.2083425005410258,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:55:00+00:00,-11.65315935745841,C,GOOD,SYNTHETIC_ML_DATASET,-1.1376525680799288,1.1376525680799288,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:55:00+00:00,0.6497337733342773,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.21853477921619,2.21853477921619,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:56:00+00:00,57.47692742561156,%,GOOD,SYNTHETIC_ML_DATASET,-1.0487360180844152,1.0487360180844152,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:56:00+00:00,39.85257070189054,kW,GOOD,SYNTHETIC_ML_DATASET,-0.7782006166888438,0.7782006166888438,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:56:00+00:00,983.923237259974,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.3171738524301737,1.3171738524301737,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:56:00+00:00,-11.83262313388337,C,GOOD,SYNTHETIC_ML_DATASET,-1.243725454237108,1.243725454237108,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:56:00+00:00,0.677481272858794,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.2892179343464483,1.2892179343464483,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:57:00+00:00,58.279334524982325,%,GOOD,SYNTHETIC_ML_DATASET,-0.5267070443770557,0.5267070443770557,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:57:00+00:00,39.31680736216974,kW,GOOD,SYNTHETIC_ML_DATASET,-1.234510387987584,1.234510387987584,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:57:00+00:00,983.9402727699044,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2130648585983275,1.2130648585983275,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:57:00+00:00,-11.902788542752708,C,GOOD,SYNTHETIC_ML_DATASET,-1.2432303030848904,1.2432303030848904,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:57:00+00:00,0.6566556885813475,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7938038701242391,1.7938038701242391,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:58:00+00:00,58.3723777338463,%,GOOD,SYNTHETIC_ML_DATASET,-0.4161791504398037,0.4161791504398037,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:58:00+00:00,39.38090282786588,kW,GOOD,SYNTHETIC_ML_DATASET,-1.1092448560504404,1.1092448560504404,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:58:00+00:00,983.9502146197726,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.1303212170043058,1.1303212170043058,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:58:00+00:00,-11.906236036642234,C,GOOD,SYNTHETIC_ML_DATASET,-1.1793476660496396,1.1793476660496396,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:58:00+00:00,0.677027707852974,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.105940957052942,1.105940957052942,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T21:59:00+00:00,58.24066224022317,%,GOOD,SYNTHETIC_ML_DATASET,-0.45262203133045453,0.45262203133045453,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T21:59:00+00:00,38.503947552426034,kW,GOOD,SYNTHETIC_ML_DATASET,-1.9005411264758232,1.9005411264758232,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T21:59:00+00:00,983.8005320128174,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.3240797130137936,1.3240797130137936,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T21:59:00+00:00,-11.879543912707822,C,GOOD,SYNTHETIC_ML_DATASET,-1.089293384270969,1.089293384270969,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T21:59:00+00:00,0.6830493038383985,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.8667585594937723,0.8667585594937723,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:00:00+00:00,56.73023264787614,%,GOOD,SYNTHETIC_ML_DATASET,-1.4358112244272347,1.4358112244272347,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:00:00+00:00,38.03691878761103,kW,GOOD,SYNTHETIC_ML_DATASET,-2.179879658909008,2.179879658909008,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:00:00+00:00,983.8429081180434,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.1893475158446731,1.1893475158446731,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:00:00+00:00,-12.253372315141778,C,GOOD,SYNTHETIC_ML_DATASET,-1.4435120901026666,1.4435120901026666,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:00:00+00:00,0.7114714744983215,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.15842968236241314,0.15842968236241314,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:01:00+00:00,56.81018380362872,%,GOOD,SYNTHETIC_ML_DATASET,-1.3171587811858483,1.3171587811858483,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:01:00+00:00,38.62620821103905,kW,GOOD,SYNTHETIC_ML_DATASET,-1.5185100797180504,1.5185100797180504,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:01:00+00:00,983.7734136062218,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2800092865532586,1.2800092865532586,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:01:00+00:00,-12.21909577839175,C,GOOD,SYNTHETIC_ML_DATASET,-1.341959229227168,1.341959229227168,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:01:00+00:00,0.69011505875281,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.5537165762259464,0.5537165762259464,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:02:00+00:00,56.999183571837115,%,GOOD,SYNTHETIC_ML_DATASET,-1.1247886898425918,1.1247886898425918,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:02:00+00:00,37.66784222924189,kW,GOOD,SYNTHETIC_ML_DATASET,-2.3296704002683373,2.3296704002683373,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:02:00+00:00,983.7567057563016,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2651319810963524,1.2651319810963524,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:02:00+00:00,-12.217236367898993,C,GOOD,SYNTHETIC_ML_DATASET,-1.2784159363952623,1.2784159363952623,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:02:00+00:00,0.6898016095158008,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.5146219503896221,0.5146219503896221,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:03:00+00:00,57.21998622780218,%,GOOD,SYNTHETIC_ML_DATASET,-0.8979550217418032,0.8979550217418032,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:03:00+00:00,37.59933268673062,kW,GOOD,SYNTHETIC_ML_DATASET,-2.1626143653261654,2.1626143653261654,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:03:00+00:00,983.5900492718388,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5600817722097535,1.5600817722097535,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:03:00+00:00,-12.345485358483549,C,GOOD,SYNTHETIC_ML_DATASET,-1.3708861510257757,1.3708861510257757,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:03:00+00:00,0.7016894951410629,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.008996949760775667,0.008996949760775667,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:04:00+00:00,56.27870587064575,%,GOOD,SYNTHETIC_ML_DATASET,-1.5665279401415828,1.5665279401415828,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:04:00+00:00,37.421171705207726,kW,GOOD,SYNTHETIC_ML_DATASET,-2.1346501831407214,2.1346501831407214,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:04:00+00:00,983.5541480430802,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5708886824928419,1.5708886824928419,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:04:00+00:00,-12.349155174720687,C,GOOD,SYNTHETIC_ML_DATASET,-1.306809189576085,1.306809189576085,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:04:00+00:00,0.6984664162985262,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.09288045694827207,0.09288045694827207,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:05:00+00:00,56.47028196814474,%,GOOD,SYNTHETIC_ML_DATASET,-1.3524594387056383,1.3524594387056383,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:05:00+00:00,37.89992189942466,kW,GOOD,SYNTHETIC_ML_DATASET,-1.6080362834866315,1.6080362834866315,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:05:00+00:00,983.5865290078686,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.4576712490938608,1.4576712490938608,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:05:00+00:00,-12.36448465431776,C,GOOD,SYNTHETIC_ML_DATASET,-1.282617484820769,1.282617484820769,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:05:00+00:00,0.6749246228198991,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.9938718699398373,0.9938718699398373,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:06:00+00:00,56.19967513522648,%,GOOD,SYNTHETIC_ML_DATASET,-1.509155072237107,1.509155072237107,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:06:00+00:00,37.671020295680286,kW,GOOD,SYNTHETIC_ML_DATASET,-1.718052799674138,1.718052799674138,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:06:00+00:00,983.5996875076293,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.3728231273488305,1.3728231273488305,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:06:00+00:00,-12.350248908026987,C,GOOD,SYNTHETIC_ML_DATASET,-1.2128285483066366,1.2128285483066366,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:06:00+00:00,0.6695287637975067,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.1403973990846747,1.1403973990846747,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:07:00+00:00,56.0708746668853,%,GOOD,SYNTHETIC_ML_DATASET,-1.5424391170594165,1.5424391170594165,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:07:00+00:00,38.235990820424355,kW,GOOD,SYNTHETIC_ML_DATASET,-1.0865644738959306,1.0865644738959306,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:07:00+00:00,983.5575444874888,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.4356490104565023,1.4356490104565023,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:07:00+00:00,-12.59982087243854,C,GOOD,SYNTHETIC_ML_DATASET,-1.5115758914081596,1.5115758914081596,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:07:00+00:00,0.63629269669822,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.2172309329362534,2.2172309329362534,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:08:00+00:00,55.57565532062725,%,GOOD,SYNTHETIC_ML_DATASET,-1.8605107765736975,1.8605107765736975,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:08:00+00:00,38.04487624925254,kW,GOOD,SYNTHETIC_ML_DATASET,-1.200349400217456,1.200349400217456,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:08:00+00:00,983.5087104360684,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5296466550770418,1.5296466550770418,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:08:00+00:00,-12.727140822932771,C,GOOD,SYNTHETIC_ML_DATASET,-1.6096694878552325,1.6096694878552325,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:08:00+00:00,0.6748888353025343,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.6907695194008847,0.6907695194008847,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:09:00+00:00,55.46487203722476,%,GOOD,SYNTHETIC_ML_DATASET,-1.8446435083299406,1.8446435083299406,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:09:00+00:00,37.58385796112627,kW,GOOD,SYNTHETIC_ML_DATASET,-1.5473112434229452,1.5473112434229452,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:09:00+00:00,983.3320887517716,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.933089890188561,1.933089890188561,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:09:00+00:00,-12.65193185238403,C,GOOD,SYNTHETIC_ML_DATASET,-1.4157225505206361,1.4157225505206361,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:09:00+00:00,0.656273291166777,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.3116173568068492,1.3116173568068492,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:10:00+00:00,55.63197561285501,%,GOOD,SYNTHETIC_ML_DATASET,-1.6285098275791081,1.6285098275791081,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:10:00+00:00,37.6662379852727,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3692880998420383,1.3692880998420383,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:10:00+00:00,983.2992369982516,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.8947791303260038,1.8947791303260038,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:10:00+00:00,-12.839441494875418,C,GOOD,SYNTHETIC_ML_DATASET,-1.6260106446229852,1.6260106446229852,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:10:00+00:00,0.6627142800673135,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.0170324089935918,1.0170324089935918,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:11:00+00:00,55.076645047062954,%,GOOD,SYNTHETIC_ML_DATASET,-2.031301635246122,2.031301635246122,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:11:00+00:00,37.871076846975654,kW,GOOD,SYNTHETIC_ML_DATASET,-1.0898691993980838,1.0898691993980838,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:11:00+00:00,983.2406532106216,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.9106191349771497,1.9106191349771497,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:11:00+00:00,-12.977642041242383,C,GOOD,SYNTHETIC_ML_DATASET,-1.7469622735103285,1.7469622735103285,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:11:00+00:00,0.6562892473406416,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.1815690036696165,1.1815690036696165,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:12:00+00:00,55.52217030259058,%,GOOD,SYNTHETIC_ML_DATASET,-1.5278748858437181,1.5278748858437181,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T22:12:00+00:00,37.44094838244909,kW,GOOD,SYNTHETIC_ML_DATASET,-1.4038424206471642,1.4038424206471642,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T22:12:00+00:00,983.1797058831792,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.9046877094423191,1.9046877094423191,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T22:12:00+00:00,-13.116768466839384,C,GOOD,SYNTHETIC_ML_DATASET,-1.852014757400726,1.852014757400726,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T22:12:00+00:00,0.6384701127713277,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7092381344396215,1.7092381344396215,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T22:13:00+00:00,55.12251252190136,%,GOOD,SYNTHETIC_ML_DATASET,-1.7967571361038164,1.7967571361038164,NORMAL,zscore-bharati-v1,NORMAL,0
