station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
MTR,VIB_001,2026-03-01T18:23:00+00:00,0.7250351183075335,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.2940405151919812,0.2940405151919812,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:24:00+00:00,45.96075005073209,%,GOOD,SYNTHETIC_ML_DATASET,0.3693073608263504,0.3693073608263504,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:24:00+00:00,31.436007642077733,kW,GOOD,SYNTHETIC_ML_DATASET,2.3203941667005394,2.3203941667005394,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:24:00+00:00,987.8798612834806,hPa,GOOD,SYNTHETIC_ML_DATASET,0.13254980446577308,0.13254980446577308,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:24:00+00:00,-18.358317603376943,°C,GOOD,SYNTHETIC_ML_DATASET,1.6636921947354941,1.6636921947354941,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:24:00+00:00,0.7995665340152446,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.0760377499964973,2.0760377499964973,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:25:00+00:00,46.113081624583856,%,GOOD,SYNTHETIC_ML_DATASET,0.48557559676994594,0.48557559676994594,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:25:00+00:00,31.037491529965273,kW,GOOD,SYNTHETIC_ML_DATASET,1.5077931251109837,1.5077931251109837,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:25:00+00:00,987.8152374073871,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.6706330362431838,0.6706330362431838,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:25:00+00:00,-18.24543136868646,°C,GOOD,SYNTHETIC_ML_DATASET,1.7829975488015728,1.7829975488015728,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:25:00+00:00,0.7644313448871045,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1040420356415932,1.1040420356415932,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:26:00+00:00,46.16407395191425,%,GOOD,SYNTHETIC_ML_DATASET,0.48181484597444457,0.48181484597444457,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:26:00+00:00,31.240328544667516,kW,GOOD,SYNTHETIC_ML_DATASET,1.7506828470160973,1.7506828470160973,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:26:00+00:00,987.8090543529004,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.7084296643396475,0.7084296643396475,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:26:00+00:00,-18.25035875635158,°C,GOOD,SYNTHETIC_ML_DATASET,1.62794876638239,1.62794876638239,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:26:00+00:00,0.7895706450326013,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.6002406531081266,1.6002406531081266,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:27:00+00:00,45.9996712998747,%,GOOD,SYNTHETIC_ML_DATASET,0.29383170505700906,0.29383170505700906,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:27:00+00:00,30.602477045928183,kW,GOOD,SYNTHETIC_ML_DATASET,0.498556927946856,0.498556927946856,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:27:00+00:00,987.9025379574168,hPa,GOOD,SYNTHETIC_ML_DATASET,0.31812594571485364,0.31812594571485364,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:27:00+00:00,-18.37984822995541,°C,GOOD,SYNTHETIC_ML_DATASET,1.2464789722857008,1.2464789722857008,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:27:00+00:00,0.7731287593625361,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1343657157756546,1.1343657157756546,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:28:00+00:00,46.66540448473772,%,GOOD,SYNTHETIC_ML_DATASET,0.8371557942839727,0.8371557942839727,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:28:00+00:00,30.618031055464172,kW,GOOD,SYNTHETIC_ML_DATASET,0.4787935586575895,0.4787935586575895,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:28:00+00:00,988.1118524398992,hPa,GOOD,SYNTHETIC_ML_DATASET,2.3437565355940793,2.3437565355940793,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:28:00+00:00,-18.4099447871631,°C,GOOD,SYNTHETIC_ML_DATASET,1.103547940309105,1.103547940309105,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:28:00+00:00,0.7980739990581511,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5948631786540528,1.5948631786540528,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:29:00+00:00,46.5201156532839,%,GOOD,SYNTHETIC_ML_DATASET,0.6547499068443274,0.6547499068443274,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:29:00+00:00,31.05130730854397,kW,GOOD,SYNTHETIC_ML_DATASET,1.2469533709125133,1.2469533709125133,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:29:00+00:00,987.7955916766464,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.9770452852276058,0.9770452852276058,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:29:00+00:00,-18.221438617962317,°C,GOOD,SYNTHETIC_ML_DATASET,1.414041958369292,1.414041958369292,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:29:00+00:00,0.7979004082483492,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.4681397710356732,1.4681397710356732,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:30:00+00:00,48.05424482080355,%,GOOD,SYNTHETIC_ML_DATASET,1.8824929215304627,1.8824929215304627,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:30:00+00:00,30.94906465119113,kW,GOOD,SYNTHETIC_ML_DATASET,0.9876089600789756,0.9876089600789756,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:30:00+00:00,987.9479841131192,hPa,GOOD,SYNTHETIC_ML_DATASET,0.6293318582725237,0.6293318582725237,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:30:00+00:00,-17.89088488077676,°C,GOOD,SYNTHETIC_ML_DATASET,1.9097648204865938,1.9097648204865938,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:30:00+00:00,0.7852784629115127,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1360950641468912,1.1360950641468912,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:31:00+00:00,47.059479491239074,%,GOOD,SYNTHETIC_ML_DATASET,0.93665860871035,0.93665860871035,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:31:00+00:00,30.65500501422547,kW,GOOD,SYNTHETIC_ML_DATASET,0.3618958152081762,0.3618958152081762,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:31:00+00:00,988.295378823968,hPa,GOOD,SYNTHETIC_ML_DATASET,3.273065442388829,3.273065442388829,ANOMALY,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:31:00+00:00,-17.74549990105679,°C,GOOD,SYNTHETIC_ML_DATASET,1.9788950575172517,1.9788950575172517,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:31:00+00:00,0.7747500514324377,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.8561011199492669,0.8561011199492669,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:32:00+00:00,48.10616957102761,%,GOOD,SYNTHETIC_ML_DATASET,1.7019105788110398,1.7019105788110398,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:32:00+00:00,30.217350125286792,kW,GOOD,SYNTHETIC_ML_DATASET,-0.5193976648259078,0.5193976648259078,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:32:00+00:00,988.210942681962,hPa,GOOD,SYNTHETIC_ML_DATASET,2.3067868859727203,2.3067868859727203,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:32:00+00:00,-17.763822615928394,°C,GOOD,SYNTHETIC_ML_DATASET,1.7642337240011183,1.7642337240011183,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:32:00+00:00,0.7943557475900745,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1824980912185399,1.1824980912185399,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:33:00+00:00,48.06828024502216,%,GOOD,SYNTHETIC_ML_DATASET,1.5377958575928437,1.5377958575928437,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:33:00+00:00,31.088061234251988,kW,GOOD,SYNTHETIC_ML_DATASET,1.1551239907219004,1.1551239907219004,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:33:00+00:00,988.1578802092388,hPa,GOOD,SYNTHETIC_ML_DATASET,1.7422895856484402,1.7422895856484402,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:33:00+00:00,-17.858853614884943,°C,GOOD,SYNTHETIC_ML_DATASET,1.4704604464592335,1.4704604464592335,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:33:00+00:00,0.7894825708141868,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.0173508244407157,1.0173508244407157,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:34:00+00:00,47.95519422035035,%,GOOD,SYNTHETIC_ML_DATASET,1.3457123366836017,1.3457123366836017,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:34:00+00:00,30.802526460539134,kW,GOOD,SYNTHETIC_ML_DATASET,0.584212910861371,0.584212910861371,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:34:00+00:00,988.1160613605684,hPa,GOOD,SYNTHETIC_ML_DATASET,1.349306228313689,1.349306228313689,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:34:00+00:00,-17.868848498102935,°C,GOOD,SYNTHETIC_ML_DATASET,1.3484532491474073,1.3484532491474073,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:34:00+00:00,0.7792629023331858,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.7590931235285583,0.7590931235285583,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:35:00+00:00,47.20962840308767,%,GOOD,SYNTHETIC_ML_DATASET,0.6878754524448918,0.6878754524448918,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:35:00+00:00,31.73029791582009,kW,GOOD,SYNTHETIC_ML_DATASET,2.140435220209516,2.140435220209516,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:35:00+00:00,988.1681744648448,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6092122895398897,1.6092122895398897,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:35:00+00:00,-17.745731332472403,°C,GOOD,SYNTHETIC_ML_DATASET,1.4419993149442563,1.4419993149442563,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:35:00+00:00,0.8318470430296855,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.9122242332502677,1.9122242332502677,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:36:00+00:00,46.81450153903667,%,GOOD,SYNTHETIC_ML_DATASET,0.32978143744925875,0.32978143744925875,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:36:00+00:00,31.978053125703948,kW,GOOD,SYNTHETIC_ML_DATASET,2.285694475934623,2.285694475934623,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:36:00+00:00,988.226855347856,hPa,GOOD,SYNTHETIC_ML_DATASET,1.8257336895319816,1.8257336895319816,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:36:00+00:00,-17.780155296801677,°C,GOOD,SYNTHETIC_ML_DATASET,1.2999223205423096,1.2999223205423096,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:36:00+00:00,0.8196791295582597,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5286959913503584,1.5286959913503584,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:37:00+00:00,47.47675107794576,%,GOOD,SYNTHETIC_ML_DATASET,0.8313632562984169,0.8313632562984169,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:37:00+00:00,31.654718421174156,kW,GOOD,SYNTHETIC_ML_DATASET,1.6878840258851298,1.6878840258851298,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:37:00+00:00,988.2142761262098,hPa,GOOD,SYNTHETIC_ML_DATASET,1.606686809129398,1.606686809129398,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:37:00+00:00,-17.69330206304263,°C,GOOD,SYNTHETIC_ML_DATASET,1.3703501569250616,1.3703501569250616,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:37:00+00:00,0.8348326428195674,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.7746615966700934,1.7746615966700934,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:38:00+00:00,48.27480452512586,%,GOOD,SYNTHETIC_ML_DATASET,1.4385798486423318,1.4385798486423318,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:38:00+00:00,31.282822241142945,kW,GOOD,SYNTHETIC_ML_DATASET,1.0215536346711642,1.0215536346711642,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:38:00+00:00,988.3994609471264,hPa,GOOD,SYNTHETIC_ML_DATASET,2.3804768255357533,2.3804768255357533,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:38:00+00:00,-17.698674195504115,°C,GOOD,SYNTHETIC_ML_DATASET,1.2800791814235217,1.2800791814235217,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:38:00+00:00,0.8528888366519404,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.08221332488305,2.08221332488305,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:39:00+00:00,48.143555250416696,%,GOOD,SYNTHETIC_ML_DATASET,1.2643733455970332,1.2643733455970332,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:39:00+00:00,30.513085155710428,kW,GOOD,SYNTHETIC_ML_DATASET,-0.5648384525910205,0.5648384525910205,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:39:00+00:00,988.474971160409,hPa,GOOD,SYNTHETIC_ML_DATASET,2.436216127203615,2.436216127203615,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:39:00+00:00,-17.800179955930254,°C,GOOD,SYNTHETIC_ML_DATASET,1.0371807563734676,1.0371807563734676,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:39:00+00:00,0.8244867946912514,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.3160829897996629,1.3160829897996629,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:40:00+00:00,48.92933703540017,%,GOOD,SYNTHETIC_ML_DATASET,1.8779118168083,1.8779118168083,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:40:00+00:00,31.278799387754457,kW,GOOD,SYNTHETIC_ML_DATASET,0.9504564181882796,0.9504564181882796,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:40:00+00:00,988.1525553140305,hPa,GOOD,SYNTHETIC_ML_DATASET,0.7371075203557206,0.7371075203557206,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:40:00+00:00,-17.473684118293697,°C,GOOD,SYNTHETIC_ML_DATASET,1.513613553644475,1.513613553644475,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:40:00+00:00,0.8859046687274703,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.5598148896053976,2.5598148896053976,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:41:00+00:00,47.586714114649425,%,GOOD,SYNTHETIC_ML_DATASET,0.5771849792806868,0.5771849792806868,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:41:00+00:00,30.862943022435505,kW,GOOD,SYNTHETIC_ML_DATASET,0.09105936235660456,0.09105936235660456,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:41:00+00:00,988.407719895083,hPa,GOOD,SYNTHETIC_ML_DATASET,1.846349134967045,1.846349134967045,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:41:00+00:00,-17.433102390868218,°C,GOOD,SYNTHETIC_ML_DATASET,1.5233462779208637,1.5233462779208637,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:41:00+00:00,0.8512379991623289,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.6068874623838183,1.6068874623838183,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:42:00+00:00,48.216496368960755,%,GOOD,SYNTHETIC_ML_DATASET,1.1690319462127339,1.1690319462127339,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:42:00+00:00,30.501812509152742,kW,GOOD,SYNTHETIC_ML_DATASET,-0.6719641734769322,0.6719641734769322,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:42:00+00:00,988.2288075588492,hPa,GOOD,SYNTHETIC_ML_DATASET,0.9397483748543319,0.9397483748543319,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:42:00+00:00,-17.37335867366321,°C,GOOD,SYNTHETIC_ML_DATASET,1.5369682254824086,1.5369682254824086,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:42:00+00:00,0.877201185182063,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.0490114258688474,2.0490114258688474,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:43:00+00:00,48.39442785825867,%,GOOD,SYNTHETIC_ML_DATASET,1.3261960477699826,1.3261960477699826,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:43:00+00:00,30.627200111016137,kW,GOOD,SYNTHETIC_ML_DATASET,-0.4305916232457274,0.4305916232457274,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:43:00+00:00,988.5203637512622,hPa,GOOD,SYNTHETIC_ML_DATASET,2.0725914154253573,2.0725914154253573,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:43:00+00:00,-17.348544486121337,°C,GOOD,SYNTHETIC_ML_DATASET,1.5307152227590466,1.5307152227590466,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:43:00+00:00,0.8600172889008867,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.534153806434125,1.534153806434125,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:44:00+00:00,48.41199094668506,%,GOOD,SYNTHETIC_ML_DATASET,1.2528614511995424,1.2528614511995424,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:44:00+00:00,30.147471586712268,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3636655406679477,1.3636655406679477,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:44:00+00:00,988.4880421397792,hPa,GOOD,SYNTHETIC_ML_DATASET,1.7519486869232705,1.7519486869232705,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:44:00+00:00,-17.33871544457061,°C,GOOD,SYNTHETIC_ML_DATASET,1.467539408225351,1.467539408225351,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:44:00+00:00,0.8540010480130809,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.305869395710649,1.305869395710649,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:45:00+00:00,49.227266039931536,%,GOOD,SYNTHETIC_ML_DATASET,1.987895094573898,1.987895094573898,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:45:00+00:00,31.00387063315015,kW,GOOD,SYNTHETIC_ML_DATASET,0.3490149611835508,0.3490149611835508,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:45:00+00:00,988.6862363108132,hPa,GOOD,SYNTHETIC_ML_DATASET,2.2578768874855375,2.2578768874855375,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:45:00+00:00,-17.24854292988557,°C,GOOD,SYNTHETIC_ML_DATASET,1.6222245696879025,1.6222245696879025,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:45:00+00:00,0.8536827633080634,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.214879339156315,1.214879339156315,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:46:00+00:00,49.22106231303184,%,GOOD,SYNTHETIC_ML_DATASET,1.818916693691119,1.818916693691119,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:46:00+00:00,31.05187563818865,kW,GOOD,SYNTHETIC_ML_DATASET,0.4246183564530265,0.4246183564530265,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:46:00+00:00,988.712867467906,hPa,GOOD,SYNTHETIC_ML_DATASET,2.0901204586755258,2.0901204586755258,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:46:00+00:00,-17.08357951520285,°C,GOOD,SYNTHETIC_ML_DATASET,1.8312788728578342,1.8312788728578342,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:46:00+00:00,0.8362254176662609,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.7620835873841989,0.7620835873841989,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:47:00+00:00,49.89976864433068,%,GOOD,SYNTHETIC_ML_DATASET,2.260006481622913,2.260006481622913,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:47:00+00:00,31.42763575047712,kW,GOOD,SYNTHETIC_ML_DATASET,1.12266509005692,1.12266509005692,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:47:00+00:00,988.5187494914268,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3111304650686493,1.3111304650686493,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:47:00+00:00,-16.95968799302087,°C,GOOD,SYNTHETIC_ML_DATASET,1.9843951282053502,1.9843951282053502,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:47:00+00:00,0.8636141787392321,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2917676785478118,1.2917676785478118,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:48:00+00:00,50.25143268610036,%,GOOD,SYNTHETIC_ML_DATASET,2.273473324382625,2.273473324382625,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:48:00+00:00,31.780395673809547,kW,GOOD,SYNTHETIC_ML_DATASET,1.692019406358267,1.692019406358267,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:48:00+00:00,988.5912563301836,hPa,GOOD,SYNTHETIC_ML_DATASET,1.4616766373486187,1.4616766373486187,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:48:00+00:00,-17.071254636737955,°C,GOOD,SYNTHETIC_ML_DATASET,1.6138196872816086,1.6138196872816086,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:48:00+00:00,0.8365138308047911,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.6433261389042929,0.6433261389042929,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:49:00+00:00,49.47700381172561,%,GOOD,SYNTHETIC_ML_DATASET,1.4589576102699562,1.4589576102699562,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:49:00+00:00,31.27082207288422,kW,GOOD,SYNTHETIC_ML_DATASET,0.6356789811334497,0.6356789811334497,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:49:00+00:00,988.8207440098304,hPa,GOOD,SYNTHETIC_ML_DATASET,2.038392581198668,2.038392581198668,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:49:00+00:00,-17.049051467940945,°C,GOOD,SYNTHETIC_ML_DATASET,1.5501242327864624,1.5501242327864624,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:49:00+00:00,0.8529986022548335,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.9489418569449107,0.9489418569449107,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:50:00+00:00,50.81383353197891,%,GOOD,SYNTHETIC_ML_DATASET,2.2865940037914174,2.2865940037914174,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:50:00+00:00,31.36431730578637,kW,GOOD,SYNTHETIC_ML_DATASET,0.7740230166571395,0.7740230166571395,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:50:00+00:00,989.0678320515422,hPa,GOOD,SYNTHETIC_ML_DATASET,2.4851953597340155,2.4851953597340155,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T18:50:00+00:00,-17.01082900800905,°C,GOOD,SYNTHETIC_ML_DATASET,1.5413173518772927,1.5413173518772927,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T18:50:00+00:00,0.8644437289863149,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1404601464287185,1.1404601464287185,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T18:51:00+00:00,50.137752773167314,%,GOOD,SYNTHETIC_ML_DATASET,1.6120833324349755,1.6120833324349755,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T18:51:00+00:00,32.01391789453605,kW,GOOD,SYNTHETIC_ML_DATASET,1.933581904472932,1.933581904472932,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T18:51:00+00:00,988.956571754702,hPa,GOOD,SYNTHETIC_ML_DATASET,1.9418809699068473,1.9418809699068473,NORMAL,zscore-v1,NORMAL,0
